"type","code","message","context","selector"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H42","Heading markup should be used if this content is intended as a heading.","<div class=\"prev carousel-bg\"><i class=\"icon-carousel-down\"><...</div>","#vertical-carousel > div:nth-child(4)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<h3>Let the Adventure Begin!</h3>","#widget-controls > div > h3"
"error","WCAG2AAA.Principle3.Guideline3_2.3_2_2.H32.2","This form does not contain a submit button, which creates issues for those who cannot submit the form using the keyboard. Submit buttons are INPUT elements with type attribute \"submit\" or \"image\", or BUTTON elements with type \"submit\" or omitted/invalid.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form>\n<fieldset>\n<div class=\"span-ha...</form>","#widget-controls > div > form"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Fieldset.Name","This fieldset element does not have a name available to an accessibility API. Valid names are: legend element, aria-label undefined, aria-labelledby undefined.","<fieldset>\n<div class=\"span-half left lef...</fieldset>","#widget-controls > div > form > fieldset"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H71.NoLegend","Fieldset does not contain a legend element. All fieldsets should contain a legend element that describes a description of the field group.","<fieldset>\n<div class=\"span-half left lef...</fieldset>","#widget-controls > div > form > fieldset"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-fares\" value=\"0\" checked=\"checked\">","#widget-controls-fares"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-fares\" value=\"0\" checked=\"checked\">","#widget-controls-fares"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label id=\"widget-controls-fares-label\" for=\"widget-controls-fares\" class=\"selected\">Find Fares &amp; Schedules</label>","#widget-controls-fares-label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-passes\" value=\"1\">","#widget-controls-passes"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-passes\" value=\"1\">","#widget-controls-passes"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label id=\"widget-controls-passes-label\" for=\"widget-controls-passes\">MarsCommuter Passes</label>","#widget-controls-passes-label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-reservations\" value=\"2\">","#widget-controls-reservations"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-reservations\" value=\"2\">","#widget-controls-reservations"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label id=\"widget-controls-reservations-label\" for=\"widget-controls-reservations\">MarsCommuter Reservations</label>","#widget-controls-reservations-label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-activities\" value=\"4\">","#widget-controls-activities"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-activities\" value=\"4\">","#widget-controls-activities"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label id=\"widget-controls-activities-label\" for=\"widget-controls-activities\">Find Activities</label>","#widget-controls-activities-label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-hotels\" value=\"3\">","#widget-controls-hotels"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"widget-type\" id=\"widget-controls-hotels\" value=\"3\">","#widget-controls-hotels"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label id=\"widget-controls-hotels-label\" for=\"widget-controls-hotels\">Book a Hotel</label>","#widget-controls-hotels-label"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H71.SameName","If these radio buttons or check boxes require a further group-level description, they should be contained within a fieldset element.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form name=\"form1\" target=\"_top\" id=\"form1\" method=\"get\" class=\"form-fill ptp_request ptp-form\" action=\"/demo/mars/mars2\">\n\n       <input type=\"hidden\" n...</form>","#form1"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"rows\" value=\"\">","#form1 > input:nth-child(1)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"rows\" value=\"\">","#form1 > input:nth-child(1)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"itemId\" value=\"-1\">","#form1 > input:nth-child(2)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"itemId\" value=\"-1\">","#form1 > input:nth-child(2)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"fn\" value=\"fsRequest\" id=\"ptp-form-fn\">","#ptp-form-fn"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"fn\" value=\"fsRequest\" id=\"ptp-form-fn\">","#ptp-form-fn"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"cobrand\" value=\"public\">","#form1 > input:nth-child(4)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"cobrand\" value=\"public\">","#form1 > input:nth-child(4)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"c\" value=\"USD\">","#form1 > input:nth-child(5)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"c\" value=\"USD\">","#form1 > input:nth-child(5)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"roundtrip\" value=\"0\" id=\"roundtrip\">","#roundtrip"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"roundtrip\" value=\"0\" id=\"roundtrip\">","#roundtrip"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"from1\" name=\"from1\" type=\"hidden\" class=\"fromone\">","#from1"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"from1\" name=\"from1\" type=\"hidden\" class=\"fromone\">","#from1"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"to1\" name=\"to1\" type=\"hidden\" class=\"toone\">","#to1"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"to1\" name=\"to1\" type=\"hidden\" class=\"toone\">","#to1"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"v\" name=\"v\" type=\"hidden\">","#v"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"v\" name=\"v\" type=\"hidden\">","#v"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" id=\"isAtocRequest\" name=\"isAtocRequest\" value=\"0\">","#isAtocRequest"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" id=\"isAtocRequest\" name=\"isAtocRequest\" value=\"0\">","#isAtocRequest"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" id=\"georequest\" name=\"georequest\" value=\"1\">","#georequest"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" id=\"georequest\" name=\"georequest\" value=\"1\">","#georequest"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<h3>Book your Trip</h3>","#route-select > div:nth-child(2) > h3"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"route-type\" id=\"route-type-one-way\" value=\"0\" checked=\"checked\">","#route-type-one-way"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"route-type\" id=\"route-type-one-way\" value=\"0\" checked=\"checked\">","#route-type-one-way"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"route-type-one-way\" class=\"selected\">One-Way</label>","#route-type-radio-group > span:nth-child(1) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"route-type\" id=\"route-type-round-trip\" value=\"1\">","#route-type-round-trip"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"route-type\" id=\"route-type-round-trip\" value=\"1\">","#route-type-round-trip"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"route-type-round-trip\">Round-Trip</label>","#route-type-radio-group > span:nth-child(2) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"route-type\" id=\"route-type-multi-city\" value=\"2\">","#route-type-multi-city"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"route-type\" id=\"route-type-multi-city\" value=\"2\">","#route-type-multi-city"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"route-type-multi-city\">Multi-Planet</label>","#route-type-radio-group > span:nth-child(3) > label"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"from0\">From:</label>","#route0 > span:nth-child(1) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"from0\" name=\"from0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#from0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"from0\" name=\"from0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#from0"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"to0\">To:</label>","#route0 > span:nth-child(2) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"to0\" name=\"to0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#to0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"to0\" name=\"to0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#to0"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"deptDate0\">Departure Date</label>","#route0 > span:nth-child(3) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input size=\"10\" id=\"deptDate0\" name=\"deptDate0\" placeholder=\"mm/dd/yyyy\" value=\"\" tabindex=\"3\" class=\"hasDatepicker input-dept\">","#deptDate0"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input size=\"10\" id=\"deptDate0\" name=\"deptDate0\" placeholder=\"mm/dd/yyyy\" value=\"\" tabindex=\"3\" class=\"hasDatepicker input-dept\">","#deptDate0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input size=\"10\" id=\"deptDate0\" name=\"deptDate0\" placeholder=\"mm/dd/yyyy\" value=\"\" tabindex=\"3\" class=\"hasDatepicker input-dept\">","#deptDate0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" class=\"ui-datepicker-trigger\"><img src=\"/assets/demo-sites/ma...</button>","#route0 > span:nth-child(3) > button:nth-child(3)"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#route0 > span:nth-child(3) > button:nth-child(3) > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#route0 > span:nth-child(3) > button:nth-child(3) > img"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Button.Name","This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=\"ui-datepicker-trigger\" type=\"button\">\n<!-- <img title=\"...\" alt=\"......</button>","#route0 > span:nth-child(3) > button:nth-child(4)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button class=\"ui-datepicker-trigger\" type=\"button\">\n<!-- <img title=\"...\" alt=\"......</button>","#route0 > span:nth-child(3) > button:nth-child(4)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Name","This select element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"0\">12 am</option>","#time0 > option:nth-child(1)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"1\">01 am</option>","#time0 > option:nth-child(2)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"2\">02 am</option>","#time0 > option:nth-child(3)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"3\">03 am</option>","#time0 > option:nth-child(4)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"4\">04 am</option>","#time0 > option:nth-child(5)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"5\">05 am</option>","#time0 > option:nth-child(6)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"6\">06 am</option>","#time0 > option:nth-child(7)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"7\">07 am</option>","#time0 > option:nth-child(8)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"8\">08 am</option>","#time0 > option:nth-child(9)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"9\">09 am</option>","#time0 > option:nth-child(10)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"10\">10 am</option>","#time0 > option:nth-child(11)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"11\">11 am</option>","#time0 > option:nth-child(12)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option selected=\"\" value=\"12\">12 pm</option>","#time0 > option:nth-child(13)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"13\">01 pm</option>","#time0 > option:nth-child(14)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"14\">02 pm</option>","#time0 > option:nth-child(15)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"15\">03 pm</option>","#time0 > option:nth-child(16)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"16\">04 pm</option>","#time0 > option:nth-child(17)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"17\">05 pm</option>","#time0 > option:nth-child(18)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"18\">06 pm</option>","#time0 > option:nth-child(19)"
